20 80
-15 16 10
13 -4 13
7 8 5
6 -5 3
16 -15 -19
-13 -10 -4
-17 3 -2
9 -18 20
18 20 18
20 17 15
9 -3 20
20 -8 19
11 -18 -15
15 12 -12
-16 9 -15
-13 10 -5
-10 16 10
-11 -17 -20
-1 -10 13
-16 3 -10
-8 6 -6
10 12 -12
1 13 3
10 3 7
-13 1 15
-16 -4 11
19 1 -15
15 -4 -15
11 -16 18
16 8 6
-10 -1 -2
8 13 5
6 -3 -12
-2 -5 -1
-12 -5 5
-18 11 5
4 1 1
9 12 16
10 -5 -20
2 11 -19
-8 17 -13
-11 8 4
-10 -4 15
-8 -4 -5
9 12 18
8 2 -20
-2 -10 12
-5 17 -20
11 -17 9
12 -2 2
-7 9 -16
-19 7 16
18 8 -9
12 -11 -1
17 -19 20
-9 -17 -3
-18 -1 -8
16 2 -20
-15 11 -13
-18 20 14
17 -7 2
-1 -18 10
-15 -13 -2
-18 7 -1
-19 -12 -4
17 20 -1
-7 -4 17
15 -16 17
-7 -16 2
-15 14 -18
-3 9 -17
-17 20 -20
-13 -10 -12
18 8 -13
-11 -4 15
-10 6 -20
9 5 -12
10 -18 -3
-9 -10 -20
-1 14 6
