27 125
18 -15 12
19 22 -18
-1 -12 16
-2 -18 -19
24 -14 -2
14 -20 -2
-21 -13 12
3 9 0
-22 10 -19
19 20 22
-13 0 -22
-10 -3 5
19 20 3
23 -15 -21
2 25 -3
16 -14 3
1 -4 -2
-7 -9 7
-5 5 -16
-22 -6 -25
26 19 21
21 -25 -11
-3 13 15
1 -3 11
4 8 -17
-25 4 22
15 6 -21
-21 19 18
17 12 -16
22 -3 -10
-10 23 2
24 -13 -7
6 -7 -7
-3 25 -1
-18 6 9
12 -12 22
7 13 -4
11 -11 16
-20 -10 0
18 -17 0
13 -15 -18
-4 -20 -1
13 -5 5
2 -25 19
-18 -22 24
-2 14 20
17 7 10
14 -5 26
-17 11 12
-18 -18 19
22 -6 8
18 -9 9
-7 -22 1
4 -8 2
5 14 12
12 23 -4
20 9 -8
23 25 -22
-25 2 20
17 2 -25
-5 9 2
10 -26 20
4 11 2
-7 -23 -6
-14 0 3
-10 -19 -6
0 -6 4
-21 -20 26
6 3 7
10 9 -2
26 18 24
5 -14 -24
-14 9 -7
13 22 7
-21 -10 -5
10 -22 -25
5 19 -18
-13 12 -8
-12 21 -26
-21 22 25
-18 16 -14
-2 11 -21
25 1 -26
-6 4 -9
-24 6 12
-24 17 16
18 24 19
-23 4 -2
-16 3 23
19 19 -15
1 3 -24
-18 22 21
15 25 -8
25 8 -5
-14 -13 11
-18 -24 -1
0 -6 22
-24 21 -8
13 -26 22
-4 17 22
-2 -13 -20
17 -26 16
7 18 1
-7 -7 -16
24 13 -14
-23 22 24
20 22 18
-13 -15 12
9 -3 -14
16 -10 -8
13 -26 15
11 11 2
13 -16 -21
-25 18 12
4 17 21
-25 -12 16
10 19 18
24 -9 11
-18 24 13
-13 -5 -9
-19 -10 -12
-2 15 19
14 15 1
18 11 8
-26 25 6
